,match_id,innings,batsman,batting_team,bowler,bowling_team,ball,ball_id,outcome,total_runs,out,dismissal,over,noballs,wides,byes,legbyes,cur_bat_runs,cur_bat_bf,cur_bowl_ovr,cur_bowl_wkts,cur_bowl_runs,inns_runs,inns_wkts,inns_balls,trail_by,lead_by,day,session,target,start_date,season,venue,country,winner,toss,competition,batting_style,bowling_style,bowl_kind,batsman_runs,ballfaced,bowlruns,bat_out,wagonX,wagonY,wagonZone,line,length,shot,control,predscore,wprob,extras,player_dismissed,is_wkt,is_dot,is_one,is_two,is_three,is_four,is_six,bowl_wkt
6132,1083444,4,Mushfiqur Rahim,Bangladesh,Lahiru Kumara,Sri Lanka,4,38.04,run,1,False,,39,0,0,0,0,26,71,0,0,1,131,5,232,325,0,5,1,457,2017-03-07,2017,Galle International Stadium,Sri Lanka,Sri Lanka,Sri Lanka,Bangladesh in SL Tests,RHB,RF,pace bowler,1,1,1,True,93.0,50.0,8,WIDE_OUTSIDE_OFFSTUMP,SHORT,STEERED,1,-1,-1,0,,0,0,1,0,0,0,0,0
6133,914237,2,Peter Siddle,Australia,Corey Anderson,New Zealand,6,124.06,no run,0,False,,125,0,0,0,0,17,45,12,1,52,444,6,750,0,261,2,3,0,2016-02-12,2016,"Basin Reserve, Wellington",New Zealand,Australia,Australia,,RHB,LMF,pace bowler,0,1,0,True,0.0,0.0,0,DOWN_LEG,SHORT,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6134,800461,1,Joe Root,England,Kyle Abbott,South Africa,5,17.05,no run,0,False,,18,0,0,0,0,23,35,6,0,20,48,2,107,0,0,1,2,0,2015-12-26,2015,"Kingsmead, Durban",South Africa,England,South Africa,Basil D'Oliveira Trophy,RHB,RFM,pace bowler,0,1,0,True,143.0,181.0,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
6135,1339610,1,Henry Nicholls,New Zealand,Naseem Shah,Pakistan,6,65.06,no run,0,False,,66,0,0,0,0,9,13,15,2,39,247,3,396,0,0,1,3,0,2023-01-02,2023,"National Stadium, Karachi",Pakistan,-,New Zealand,WTC,LHB,RF,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,CUT_SHOT,0,-1,-1,0,,0,1,0,0,0,0,0,0
6136,569245,4,Ian Bell,England,Bruce Martin,New Zealand,6,69.06,no run,0,False,,70,0,0,0,0,23,149,23,0,49,128,4,420,352,0,5,1,481,2013-03-22,2013,"Eden Park, Auckland",New Zealand,-,England,,RHB,SLA,spin bowler,0,1,0,True,103.0,198.0,6,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6137,535999,1,Kirk Edwards,West Indies,Pragyan Ojha,India,4,74.04,no run,0,False,,75,0,0,0,0,50,73,19,0,37,219,2,448,0,0,1,3,0,2011-11-22,2011,"Wankhede Stadium, Mumbai",India,-,West Indies,,RHB,SLA,spin bowler,0,1,0,True,168.0,196.0,5,,,ON_SIDE_DRIVE_ON_FRONT_FOOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
6138,800465,2,Joe Root,England,Hardus Viljoen,South Africa,3,36.03,run,2,False,,37,0,0,0,0,53,79,6,1,26,147,4,219,166,0,2,2,0,2016-01-14,2016,"New Wanderers Stadium, Johannesburg",South Africa,England,South Africa,Basil D'Oliveira Trophy,RHB,RF,pace bowler,2,1,2,True,36.0,217.0,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,1,-1,-1,0,,0,0,0,1,0,0,0,0
6139,1157752,3,Shai Hope,West Indies,Kuldeep Yadav,India,5,18.05,no run,0,False,,19,0,0,0,0,17,33,3,0,5,79,1,113,389,0,3,2,0,2018-10-04,2018,"Saurashtra Cricket Association Stadium, Rajkot",India,India,India,West Indies in IND Test,RHB,LWS,spin bowler,0,1,0,True,192.0,204.0,4,OUTSIDE_OFFSTUMP,GOOD_LENGTH,ON_DRIVE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6140,1277100,3,Ryan Rickelton,South Africa,Ebadot Hossain,Bangladesh,3,47.03,no run,0,False,,48,0,0,0,0,4,19,9,2,31,136,4,285,0,205,4,2,0,2022-03-31,2022,"Kingsmead, Durban",South Africa,South Africa,Bangladesh,WTC,LHB,RFM,pace bowler,0,1,0,True,189.0,191.0,4,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
6141,913645,3,Gary Ballance,England,Sohail Khan,Pakistan,4,93.04,no run,0,False,,94,0,0,0,0,25,59,23,1,84,275,4,562,0,172,4,3,0,2016-08-03,2016,"Edgbaston, Birmingham",England,England,Pakistan,PAK in England Tests,LHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6142,1317492,3,Khaya Zondo,South Africa,Mitchell Starc,Australia,5,36.05,no run,0,False,,37,0,0,0,0,36,84,10,2,26,95,9,221,0,29,2,3,0,2022-12-17,2022,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,Australia,Australia,WTC,RHB,LF,pace bowler,0,1,0,True,,,,,,,,,,0,,0,1,0,0,0,0,0,0
6143,895775,1,Amit Mishra,India,Angelo Mathews,Sri Lanka,5,89.05,no run,0,False,,90,0,0,0,0,0,2,11,2,19,321,7,539,0,0,2,1,0,2015-08-20,2015,"P Sara Oval, Colombo",Sri Lanka,India,India,,RHB,RM,pace bowler,0,1,0,True,0.0,0.0,0,WIDE_OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6144,518950,3,Michael Hussey,Australia,Ishant Sharma,India,4,20.04,no run,0,False,,21,0,0,0,0,23,23,5,1,21,66,4,123,0,117,3,2,0,2011-12-26,2011,Melbourne Cricket Ground,Australia,Australia,Australia,Border-Gavaskar Trophy,LHB,RFM,pace bowler,0,1,0,True,236.0,190.0,3,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6145,1225248,4,Jason Holder,West Indies,Ben Stokes,England,1,46.01,no run,0,False,,47,0,0,0,0,5,10,9,1,20,143,6,277,168,0,5,3,312,2020-07-16,2020,"Old Trafford, Manchester",England,England,West Indies,WTC,RHB,RFM,pace bowler,0,1,0,True,213.0,195.0,3,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
6146,518947,1,Brendon McCullum,New Zealand,Peter Siddle,Australia,1,14.01,four,4,False,,15,0,0,0,0,34,45,6,1,16,55,1,85,0,0,1,1,0,2011-12-01,2011,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,Australia,New Zealand,Trans-Tasman Trophy,RHB,RFM,pace bowler,4,1,4,True,352.0,197.0,3,,,PULL_HOOK_ON_BACK_FOOT,1,-1,-1,0,,0,0,0,0,0,1,0,0
6147,1389399,2,Ravindra Jadeja,India,Mark Wood,England,2,67.02,no run,0,False,,68,0,0,0,0,35,42,6,0,28,292,5,404,0,46,2,2,0,2024-01-25,2024,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",India,England,England,WTC,LHB,RF,pace bowler,0,1,0,True,203.0,185.0,3,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
6148,749779,3,BJ Watling,New Zealand,Rangana Herath,Sri Lanka,4,158.04,run,1,False,,159,0,0,0,0,121,304,52,1,130,449,5,952,0,314,4,3,0,2015-01-03,2015,"Basin Reserve, Wellington",New Zealand,New Zealand,Sri Lanka,,RHB,SLA,spin bowler,1,1,1,True,242.0,144.0,2,DOWN_LEG,GOOD_LENGTH,LEG_GLANCE,1,-1,-1,0,,0,0,1,0,0,0,0,0
6149,1288311,4,Babar Azam,Pakistan,Nathan Lyon,Australia,6,123.06,no run,0,False,,124,0,0,0,0,152,327,34,1,60,287,4,744,218,0,5,2,506,2022-03-12,2022,"National Stadium, Karachi",Pakistan,-,Australia,WTC,RHB,OB,spin bowler,0,1,0,True,203.0,175.0,3,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
6150,1188629,1,Rishabh Pant,India,Roston Chase,West Indies,5,77.05,no run,0,False,,78,0,0,0,0,5,25,9,0,18,217,5,467,0,0,1,3,0,2019-08-30,2019,"Sabina Park, Kingston, Jamaica",West Indies,India,West Indies,WTC,LHB,OB,spin bowler,0,1,0,True,189.0,202.0,4,ON_THE_STUMPS,FULL,STRAIGHT_DRIVE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6151,754741,1,Chris Rogers,Australia,Mohammed Shami,India,1,26.01,no run,0,False,,27,0,0,0,0,42,96,6,0,26,86,1,157,0,0,1,1,0,2014-12-26,2014,Melbourne Cricket Ground,Australia,-,Australia,Border-Gavaskar Trophy,LHB,RF,pace bowler,0,1,0,True,0.0,0.0,0,ON_THE_STUMPS,SHORT,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6152,1034813,2,Jayant Yadav,India,Gareth Batty,England,3,128.03,no run,0,False,,129,0,0,0,0,39,111,15,0,46,387,8,771,0,104,3,2,0,2016-11-26,2016,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,India,England,ENG in India Test Series,RHB,OB,spin bowler,0,1,0,True,213.0,186.0,3,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
6153,623576,1,Graeme Cremer,Zimbabwe,Sohag Gazi,Bangladesh,2,118.02,no run,0,False,,119,0,0,0,0,20,80,15,0,40,284,6,710,0,0,2,1,0,2013-04-17,2013,Harare Sports Club,Zimbabwe,Zimbabwe,Bangladesh,,RHB,OB,spin bowler,0,1,0,True,149.0,196.0,5,,,OFF_SIDE_DRIVE_ON_BACK_FOOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
6154,582192,2,Prasanna Jayawardene,Sri Lanka,Jeetan Patel,New Zealand,2,67.02,no run,0,False,,68,0,0,0,0,4,10,16,0,42,215,6,404,6,0,2,3,0,2012-11-17,2012,Galle International Stadium,Sri Lanka,Sri Lanka,New Zealand,,RHB,OB,spin bowler,0,1,0,True,167.0,189.0,5,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6155,1375846,1,Kavem Hodge,West Indies,Mitchell Starc,Australia,5,19.05,no run,0,False,,20,0,0,0,0,0,3,4,1,2,54,3,119,0,0,1,1,0,2024-01-25,2024,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,West Indies,West Indies,WTC,RHB,LF,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6156,534207,1,Sunil Narine,West Indies,Graham Onions,England,5,92.05,no run,0,False,,93,0,0,0,0,11,15,21,2,49,267,7,557,0,0,3,3,0,2012-06-07,2012,"Edgbaston, Birmingham",England,-,England,The Wisden Trophy,LHB,RMF,pace bowler,0,1,0,True,0.0,0.0,0,,,BACK_DEFENCE,0,-1,-1,0,,0,1,0,0,0,0,0,0
6157,1375842,1,Marnus Labuschagne,Australia,Shaheen Shah Afridi,Pakistan,6,29.06,no run,0,False,,30,0,0,0,0,0,2,12,1,52,126,1,180,0,0,1,2,0,2023-12-14,2023,Perth Stadium,Australia,Australia,Australia,WTC,RHB,LF,pace bowler,0,1,0,True,0.0,0.0,0,ON_THE_STUMPS,GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6158,531987,1,Marlon Samuels,West Indies,Nasir Hossain,Bangladesh,2,112.02,no run,0,False,,113,0,0,0,0,48,78,20,2,43,319,5,674,0,0,2,1,0,2011-10-29,2011,"Shere Bangla National Stadium, Mirpur",Bangladesh,West Indies,West Indies,,RHB,OB,spin bowler,0,1,0,True,228.0,191.0,3,,,BACK_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6159,518950,1,Ricky Ponting,Australia,Ishant Sharma,India,1,44.01,run,1,False,,45,0,0,0,0,60,87,12,0,33,152,2,265,0,0,1,2,0,2011-12-26,2011,Melbourne Cricket Ground,Australia,Australia,Australia,Border-Gavaskar Trophy,RHB,RFM,pace bowler,1,1,1,True,110.0,201.0,6,,,OFF_SIDE_DRIVE_ON_FRONT_FOOT,1,-1,-1,0,,0,0,1,0,0,0,0,0
6160,1244026,4,Tamim Iqbal,Bangladesh,Alzarri Joseph,West Indies,3,3.03,no run,0,False,,4,0,0,0,0,18,13,1,0,16,21,0,21,209,0,4,2,231,2021-02-11,2021,"Shere Bangla National Stadium, Mirpur",Bangladesh,West Indies,West Indies,WTC,LHB,RF,pace bowler,0,1,0,True,0.0,0.0,0,DOWN_LEG,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6161,565806,3,Alastair Cook,England,Ravichandran Ashwin,India,6,112.06,no run,0,False,,113,0,0,0,0,160,308,36,0,94,306,5,678,24,0,4,3,0,2012-11-15,2012,"Sardar Patel Stadium, Motera, Ahmedabad",India,India,India,,LHB,OB,spin bowler,0,1,0,True,0.0,0.0,0,,,CUT_SHOT_ON_BACK_FOOT,0,-1,-1,0,,0,1,0,0,0,0,0,0
6162,1022593,2,Roston Chase,West Indies,Ravichandran Ashwin,India,6,62.06,run,1,False,,63,0,0,0,0,20,37,9,0,25,129,5,378,437,0,3,2,0,2016-07-21,2016,"Sir Vivian Richards Stadium, North Sound, Antigua",West Indies,India,India,India in WI Test Series,RHB,OB,spin bowler,1,1,1,True,236.0,213.0,3,ON_THE_STUMPS,FULL,FLICK,1,-1,-1,0,,0,0,1,0,0,0,0,0
6163,573011,2,Tillakaratne Dilshan,Sri Lanka,Shane Watson,Australia,5,88.05,run,1,False,,89,0,0,0,0,132,251,18,1,45,249,5,533,201,0,3,2,0,2012-12-14,2012,"Bellerive Oval, Hobart",Australia,Australia,Australia,,RHB,RFM,pace bowler,1,1,1,True,247.0,145.0,2,,,NO_SHOT,1,-1,-1,0,,0,0,1,0,0,0,0,0
6164,743967,2,Alastair Cook,England,Mitchell Marsh,Australia,1,13.01,no run,0,False,,14,0,0,0,0,22,34,1,0,4,46,1,79,90,0,1,3,0,2015-07-29,2015,"Edgbaston, Birmingham",England,England,Australia,The Ashes,LHB,RM,pace bowler,0,1,0,True,0.0,0.0,0,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6165,598813,3,Matthew Wade,Australia,Ravichandran Ashwin,India,5,48.05,no run,0,False,,49,0,0,0,0,3,6,18,2,51,112,6,293,154,0,4,1,0,2013-03-02,2013,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",India,India,Australia,Border-Gavaskar Trophy,LHB,OB,spin bowler,0,1,0,True,200.0,184.0,3,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6166,1348653,4,KL Rahul,India,Matthew Kuhnemann,Australia,5,0.05,run,1,False,,1,0,0,0,0,1,2,0,0,2,2,0,5,112,0,3,1,115,2023-02-17,2023,"Arun Jaitley Stadium, Delhi",India,India,Australia,WTC,RHB,SLA,spin bowler,1,1,1,True,33.0,224.0,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1,-1,-1,0,,0,0,1,0,0,0,0,0
6167,766929,2,Kraigg Brathwaite,West Indies,Ben Stokes,England,5,22.05,no run,0,False,,23,0,0,0,0,26,68,0,0,4,66,2,137,333,0,2,2,0,2015-04-13,2015,"Sir Vivian Richards Stadium, North Sound, Antigua",West Indies,-,West Indies,The Wisden Trophy,RHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6168,538073,3,Mushfiqur Rahim,Bangladesh,Azhar Ali,Pakistan,3,62.03,run,1,False,,63,0,0,0,0,39,97,0,0,3,193,5,375,0,61,5,1,0,2011-12-17,2011,"Shere Bangla National Stadium, Mirpur",Bangladesh,Pakistan,Pakistan,,RHB,LB,spin bowler,1,1,1,True,28.0,188.0,6,,,CUT_SHOT_ON_BACK_FOOT,1,-1,-1,0,,0,0,1,0,0,0,0,0
6169,1320954,1,Dinesh Chandimal,Sri Lanka,Naseem Shah,Pakistan,6,40.06,no run,0,False,,41,0,0,0,0,19,34,6,0,14,153,3,245,0,0,1,2,0,2022-07-24,2022,Galle International Stadium,Sri Lanka,Sri Lanka,Sri Lanka,WTC,RHB,RF,pace bowler,0,1,0,True,132.0,160.0,7,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,DEFENDED,0,-1,-1,0,,0,1,0,0,0,0,0,0
6170,441826,3,Hashim Amla,South Africa,Amit Mishra,India,3,42.03,run,2,False,,43,1,0,0,0,53,101,7,2,17,123,3,254,224,0,5,1,0,2010-02-14,2010,"Eden Gardens, Kolkata",India,India,South Africa,,RHB,LB,spin bowler,1,1,2,True,235.0,174.0,3,,,LEG_GLANCE,1,-1,-1,1,,0,0,1,0,0,0,0,0
6171,1062573,3,Matt Renshaw,Australia,Ravindra Jadeja,India,2,25.02,no run,0,False,,26,0,0,0,0,3,15,12,0,19,68,3,152,0,223,2,3,0,2017-02-23,2017,"Maharashtra Cricket Association Stadium, Pune",India,Australia,Australia,Border-Gavaskar Trophy,LHB,SLA,spin bowler,0,1,0,True,184.0,193.0,4,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
6172,534226,3,Alviro Petersen,South Africa,James Anderson,England,5,62.05,four,4,False,,63,0,0,0,0,5,10,16,0,33,234,7,377,0,228,5,2,0,2012-08-02,2012,"Headingley, Leeds",England,-,England,Basil D'Oliveira Trophy,RHB,RFM,pace bowler,4,1,4,True,14.0,210.0,6,,,OFF_SIDE_DRIVE_ON_BACK_FOOT,1,-1,-1,0,,0,0,0,0,0,1,0,0
6173,1019995,4,Sami Aslam,Pakistan,Neil Wagner,New Zealand,6,26.06,no ball,1,False,,27,1,0,0,0,14,82,9,0,21,49,0,161,319,0,5,1,369,2016-11-25,2016,"Seddon Park, Hamilton",New Zealand,New Zealand,Pakistan,Pakistan in NZ Tests,LHB,LMF,pace bowler,0,1,1,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,SHORT,LEFT_ALONE,1,-1,-1,1,,0,0,0,0,0,0,0,0
6174,1119553,2,Hanuma Vihari,India,Moeen Ali,England,2,49.02,no run,0,False,,50,0,0,0,0,23,47,7,0,28,164,6,296,168,0,2,3,0,2018-09-07,2018,"Kennington Oval, London",England,England,England,Pataudi Trophy,RHB,OB,spin bowler,0,1,0,True,0.0,0.0,0,WIDE_OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,0,-1,-1,0,,0,1,0,0,0,0,0,0
6175,566935,4,Chris Rogers,Australia,Stuart Broad,England,5,24.05,no run,0,False,,25,0,0,0,0,42,87,8,0,28,98,0,149,200,0,4,2,299,2013-08-09,2013,"Riverside Ground, Chester-le-Street",England,England,England,The Ashes,LHB,RFM,pace bowler,0,1,0,True,202.0,207.0,4,,,BACK_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6176,1031661,3,Tom Westley,England,Jason Holder,West Indies,4,29.04,no run,0,False,,30,0,0,0,0,8,23,10,1,17,81,1,178,88,0,3,3,0,2017-08-25,2017,"Headingley, Leeds",England,West Indies,England,The Wisden Trophy,RHB,RMF,pace bowler,0,1,0,True,0.0,0.0,0,WIDE_OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6177,1153839,4,Angelo Mathews,Sri Lanka,Trent Boult,New Zealand,6,55.06,no run,0,False,,56,0,0,0,0,1,7,17,1,47,127,3,336,532,0,4,2,660,2018-12-26,2018,"Hagley Oval, Christchurch",New Zealand,New Zealand,Sri Lanka,Sri Lanka in NZ Tests,RHB,LFM,pace bowler,0,1,0,True,135.0,156.0,7,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,DEFENDED,0,-1,-1,0,,0,1,0,0,0,0,0,0
6178,406200,2,Salman Butt,Pakistan,Peter Siddle,Australia,3,5.03,four,4,False,,6,0,0,0,0,8,15,2,0,13,23,0,33,104,0,2,1,0,2010-01-03,2010,Sydney Cricket Ground,Australia,Australia,Australia,,LHB,RFM,pace bowler,4,1,4,True,345.0,237.0,3,,,CUT_SHOT_ON_BACK_FOOT,1,-1,-1,0,,0,0,0,0,0,1,0,0
6179,730279,1,Tom Latham,New Zealand,Shannon Gabriel,West Indies,2,9.02,no run,0,False,,10,0,0,0,0,11,30,0,0,0,20,1,56,0,0,1,1,0,2014-06-16,2014,"Queen's Park Oval, Port of Spain, Trinidad",West Indies,West Indies,New Zealand,,LHB,RF,pace bowler,0,1,0,True,0.0,0.0,0,DOWN_LEG,GOOD_LENGTH,FLICK,0,-1,-1,0,,0,1,0,0,0,0,0,0
6180,667901,4,James Anderson,England,Shaminda Eranga,Sri Lanka,3,108.03,no run,0,False,,109,0,0,0,0,0,32,21,0,38,236,9,651,113,0,5,3,350,2014-06-20,2014,"Headingley, Leeds",England,Sri Lanka,England,,LHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,0,-1,-1,0,,0,1,0,0,0,0,0,0
6181,423789,2,Ross Taylor,New Zealand,Mitchell Johnson,Australia,2,24.02,no run,0,False,,25,0,0,0,0,21,33,7,0,16,43,3,146,416,0,2,3,0,2010-03-19,2010,"Basin Reserve, Wellington",New Zealand,Australia,Australia,Trans-Tasman Trophy,RHB,LF,pace bowler,0,1,0,True,0.0,0.0,0,,,NO_SHOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
6182,1168120,4,Ihsanullah,Afghanistan,Tim Murtagh,Ireland,4,25.04,no run,0,False,,26,0,0,0,0,21,71,4,0,15,48,1,154,98,0,4,1,147,2019-03-15,2019,"Rajiv Gandhi International Cricket Stadium, Dehradun",India,Afghanistan,Ireland,AFG v IRE Test,RHB,RFM,pace bowler,0,1,0,True,196.0,200.0,4,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
6183,995451,1,Dimuth Karunaratne,Sri Lanka,Mitchell Starc,Australia,6,0.06,run,1,False,,1,0,0,0,0,2,4,1,0,3,3,0,6,0,0,1,1,0,2016-07-26,2016,Pallekele International Cricket Stadium,Sri Lanka,Sri Lanka,Sri Lanka,,LHB,LF,pace bowler,1,1,1,True,122.0,204.0,6,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1,-1,-1,0,,0,0,1,0,0,0,0,0
6184,1031663,3,Kieran Powell,West Indies,Stuart Broad,England,1,7.01,no run,0,False,,8,0,0,0,0,7,23,3,0,9,12,1,43,59,0,2,3,0,2017-09-07,2017,"Lord's, London",England,England,West Indies,The Wisden Trophy,LHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,WIDE_OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6185,1144154,3,Babar Azam,Pakistan,Dale Steyn,South Africa,3,65.03,no run,0,False,,66,0,0,0,0,60,78,17,4,69,258,8,393,0,4,3,3,0,2019-01-03,2019,"Newlands, Cape Town",South Africa,South Africa,South Africa,PAK in SA Tests,RHB,RF,pace bowler,0,1,0,True,140.0,316.0,5,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1,-1,-1,0,,0,1,0,0,0,0,0,0
6186,1072307,1,Dawid Malan,England,Pat Cummins,Australia,3,38.03,no run,0,False,,39,0,0,0,0,16,18,10,1,39,135,4,231,0,0,1,2,0,2017-12-14,2017,"Western Australia Cricket Association Ground, Perth",Australia,Australia,England,The Ashes,LHB,RF,pace bowler,0,1,0,True,175.0,197.0,5,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
6187,914205,1,Dushmantha Chameera,Sri Lanka,Trent Boult,New Zealand,4,66.04,no run,0,False,,67,0,0,0,0,0,2,16,2,43,264,7,400,0,0,1,3,0,2015-12-18,2015,"Seddon Park, Hamilton",New Zealand,New Zealand,New Zealand,,RHB,LFM,pace bowler,0,1,0,True,0.0,0.0,0,DOWN_LEG,GOOD_LENGTH,FLICK,0,-1,-1,0,,0,1,0,0,0,0,0,0
6188,439153,2,Shivnarine Chanderpaul,West Indies,Morne Morkel,South Africa,1,49.01,no run,0,False,,50,0,0,0,0,20,52,11,2,36,159,3,295,384,0,3,2,0,2010-06-18,2010,"Warner Park, Basseterre, St Kitts",West Indies,-,South Africa,,LHB,RF,pace bowler,0,1,0,True,246.0,136.0,2,,,CUT_SHOT_ON_BACK_FOOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
6189,474475,1,Ian Bell,England,Sreesanth,India,1,54.01,no run,0,False,,55,0,0,0,0,33,99,13,1,44,134,2,325,0,0,2,2,0,2011-08-18,2011,"Kennington Oval, London",England,England,England,Pataudi Trophy,RHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,,,NO_SHOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
6190,489228,1,Shivnarine Chanderpaul,West Indies,Ishant Sharma,India,6,36.06,run,1,False,,37,0,0,0,0,23,56,11,2,27,84,3,222,0,0,2,1,0,2011-07-06,2011,"Windsor Park, Roseau, Dominica",West Indies,-,India,,LHB,RFM,pace bowler,1,1,1,True,86.0,196.0,6,,,LEG_GLANCE,1,-1,-1,0,,0,0,1,0,0,0,0,0
6191,1214666,2,Tamim Iqbal,Bangladesh,Charlton Tshuma,Zimbabwe,3,19.03,run,1,False,,20,0,0,0,0,35,58,3,0,25,73,1,117,192,0,2,2,0,2020-02-22,2020,"Shere Bangla National Stadium, Mirpur",Bangladesh,Bangladesh,Zimbabwe,Zimbabwe in BDESH Test,LHB,RFM,pace bowler,1,1,1,True,232.0,151.0,2,ON_THE_STUMPS,GOOD_LENGTH,PUSH,1,-1,-1,0,,0,0,1,0,0,0,0,0
6192,1153640,1,Mominul Haque,Bangladesh,Sikandar Raza,Zimbabwe,1,27.01,no run,0,False,,28,0,0,0,0,25,65,2,0,11,58,3,163,0,0,1,2,0,2018-11-11,2018,"Shere Bangla National Stadium, Mirpur",Bangladesh,Bangladesh,Bangladesh,Zimbabwe in BDESH Tests,LHB,OB/LB,spin bowler,0,1,0,True,187.0,155.0,1,WIDE_OUTSIDE_OFFSTUMP,GOOD_LENGTH,CUT_SHOT,0,-1,-1,0,,0,1,0,0,0,0,0,0
6193,428750,2,Ian Bell,England,Xavier Doherty,Australia,6,138.06,run,1,False,,139,0,0,0,0,33,65,22,0,105,530,4,834,0,285,3,2,0,2010-12-03,2010,Adelaide Oval,Australia,England,Australia,The Ashes,RHB,SLA,spin bowler,1,1,1,True,217.0,236.0,4,,,ON_SIDE_DRIVE_ON_FRONT_FOOT,1,-1,-1,0,,0,0,1,0,0,0,0,0
